sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
8000048,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.709389820929034,-36.54379298148188,0.1933772935801292,0.06665882261298799,typical,0.313461,0.708232,0.5108465,1.3461,1.4535978750209324,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000048_inv_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000048_inv_4_typical.log,0
8000049,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.695230461131804,81.17963265767438,9.38572871213141,0.03135033038829697,ff,0.173428,1.73753,0.955479,1.15065,1.3132159999804571,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000049_inv_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000049_inv_4_ff.log,0
8000050,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8646947997414471,-10.769780695126016,9.30101499583078,0.16723175004556035,ss,3.14735,5.16626,4.156804999999999,3.74702,1.20197441696655,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000050_inv_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000050_inv_4_ss.log,0
8000051,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9375372366408485,10.15464661081684,6.054681588805081,0.09275903324337932,typical,1.15048,2.32233,1.736405,2.34269,1.232551875000354,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000051_inv_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000051_inv_4_typical.log,0
8000052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.724473080970902,12.632460369502688,7.009572696562473,0.1170593152406262,ff,1.04409,2.45219,1.74814,2.40384,1.2307968749664724,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000052_inv_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000052_inv_4_ff.log,0
8000053,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9701289758131069,64.11718225357288,3.1620817741385188,0.01142048982938796,ss,0.46369099999999996,0.979983,0.7218370000000001,0.399348,1.0962102909688838,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000053_inv_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000053_inv_4_ss.log,0
8000054,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9148377487709263,56.647495787008225,8.892565843931749,0.003394066659366155,typical,-0.138489,1.09233,0.4769205,0.462333,1.2451667920104228,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000054_inv_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000054_inv_4_typical.log,0
8000055,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9201893069398237,-13.360997895378507,0.9039103573334853,0.18924101281391903,ff,0.601774,1.13418,0.867977,4.52666,1.2670812500291504,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000055_inv_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000055_inv_4_ff.log,0
8000056,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8395520383971746,111.10513125149441,11.51246386384702,0.08794669588857969,ss,2.44645,4.5868,3.516625,1.99113,1.1637505000107922,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000056_inv_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000056_inv_4_ss.log,0
8000057,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7660082377669788,32.78361582628308,2.730736674032139,0.07763706025278226,typical,0.903076,1.5476400000000001,1.225358,1.62634,1.1798388750175945,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000057_inv_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000057_inv_4_typical.log,0
8000058,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8514373185408188,53.32510888225548,5.2194246821244334,0.16391649252849808,ff,1.09356,2.23969,1.666625,3.85967,1.141489209025167,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000058_inv_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000058_inv_4_ff.log,0
8000059,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8468029658231313,26.178875718475524,1.3345044051352684,0.09986055028061298,ss,0.93171,1.8264399999999998,1.379075,2.26668,1.0509152919985354,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000059_inv_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000059_inv_4_ss.log,0
8000060,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7892995724594511,71.15770402323147,1.99308608100295,0.13362611973813218,typical,1.01065,1.81027,1.41046,2.80728,1.2750800419598818,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000060_inv_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000060_inv_4_typical.log,0
8000061,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9542573083429233,91.27319941188608,10.827103012551156,0.13182764050955326,ff,0.842096,2.86587,1.853983,4.60029,1.2309892080374993,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000061_inv_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000061_inv_4_ff.log,0
8000062,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6831223223756988,49.253385914523165,5.984993923349582,0.07497373210737655,ss,2.04936,3.38211,2.715735,1.42262,1.3316764169721864,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000062_inv_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000062_inv_4_ss.log,0
8000063,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6664285843875632,15.260082439434548,4.560228590842126,0.1410183772611734,typical,1.68448,2.87527,2.279875,2.54691,1.3619441249757074,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000063_inv_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000063_inv_4_typical.log,0
8000064,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6536260210107137,68.47141480742816,5.53892629486403,0.18828991632528919,ff,1.46173,2.76362,2.1126750000000003,3.4054,1.1879160839598626,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000064_inv_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000064_inv_4_ff.log,0
8000065,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7725370931663358,-22.517386432135012,9.82927415618995,0.17714882980726246,ss,3.62349,5.91347,4.76848,3.58205,1.2705916670383886,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000065_inv_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000065_inv_4_ss.log,0
8000066,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8146209382296212,103.10204867515569,3.383248088421179,0.15100535174741994,typical,1.3553000000000002,2.31995,1.837625,3.256,1.3853020829847082,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000066_inv_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000066_inv_4_typical.log,0
8000067,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.646878822633964,95.73352452418314,4.019133811602495,0.08294556895306911,ff,0.763147,1.61754,1.1903435,1.60586,1.2435352909960784,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000067_inv_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000067_inv_4_ff.log,0
8000068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7162488185706588,78.40513491083505,6.529146882152693,0.015281513340074295,ss,1.03148,2.09785,1.5646650000000002,0.368887,1.1854662090190686,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000068_inv_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000068_inv_4_ss.log,0
8000069,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9082287820312744,-0.2976280947706442,7.966239770049618,0.10474708721924149,typical,1.4117600000000001,2.92056,2.16616,2.5418,1.166605915990658,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000069_inv_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000069_inv_4_typical.log,0
8000070,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9632766560012413,114.84946842116298,10.177614528078825,0.023190768552891407,ff,-0.21176799999999998,1.56215,0.675191,2.62142,1.400112374976743,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000070_inv_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000070_inv_4_ff.log,0
8000071,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6239344853087363,116.66604897218232,11.157144638238474,0.0402683746361779,ss,2.18786,4.13422,3.16104,0.749066,1.073929040983785,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000071_inv_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000071_inv_4_ss.log,0
8000072,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6679286714032313,-7.298536373003117,8.08839096966113,0.0933015714877061,typical,4.54987,6.533329999999999,5.5416,1.65614,0.7668110840022564,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000072_nand2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000072_nand2_1_typical.log,0
8000073,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6901365189567925,108.60531638935262,1.6636549712381166,0.09846184490125975,ff,2.4169,3.25504,2.83597,1.8049,0.7969565829844214,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000073_nand2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000073_nand2_1_ff.log,0
8000074,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8659421085589853,-28.064241339807662,10.631637268189078,0.11596011493576691,ss,6.71615,9.58908,8.152615,2.56462,0.7419290419784375,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000074_nand2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000074_nand2_1_ss.log,0
8000075,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.845755977171594,-35.11689140849478,2.670483243280238,0.13510725366067766,typical,3.53294,5.0951699999999995,4.314055,2.92339,0.7921658330014907,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000075_nand2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000075_nand2_1_typical.log,0
8000076,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7733012254729301,-37.94386567805931,1.0407351894189574,0.19192098274028424,ff,3.14977,4.4843,3.8170349999999997,3.81959,0.7095088339992799,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000076_nand2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000076_nand2_1_ff.log,0
8000077,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6523750951627185,68.83421108948819,2.8952724682887814,0.0586516292178085,ss,3.8446799999999994,5.74663,4.795655,1.03847,0.675463417021092,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000077_nand2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000077_nand2_1_ss.log,0
8000078,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8387694120247509,92.35183205194008,1.9410481405735036,0.08141252404499236,typical,2.6510000000000002,3.63456,3.1427799999999997,1.77094,0.7865797499543987,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000078_nand2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000078_nand2_1_typical.log,0
8000079,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.786662001614432,30.147616498626178,0.7019602228013498,0.20098092607734186,ff,3.6233400000000002,5.030530000000001,4.326935000000001,4.06119,0.7937835829798132,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000079_nand2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000079_nand2_1_ff.log,0
8000080,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9335231370568318,71.69730242470905,10.938601801395837,0.19721169649970627,ss,9.88369,13.847100000000001,11.865395000000001,4.65868,0.7503051669918932,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000080_nand2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000080_nand2_1_ss.log,0
8000081,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8142042228967503,25.33694451096268,11.401091911643393,0.12263377457519897,typical,5.5701600000000004,7.77892,6.674540000000001,2.56673,0.7109230419737287,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000081_nand2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000081_nand2_1_typical.log,0
8000082,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9561091436079874,111.80489985904492,9.969699710529648,0.138933602599614,ff,4.03599,5.6130700000000004,4.82453,3.51506,0.7309226249926724,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000082_nand2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000082_nand2_1_ff.log,0
8000083,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.972296046840627,86.76104310991188,7.772838889190688,0.1303048971676512,ss,6.5776,9.09277,7.835185,3.22134,0.5753684160299599,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000083_nand2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000083_nand2_1_ss.log,0
8000084,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8926359543773204,5.299725900510879,8.930477411458202,0.14935873733662777,typical,5.2797600000000005,7.39461,6.337185,3.39188,0.7818247500108555,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000084_nand2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000084_nand2_1_typical.log,0
8000085,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9037561313650455,57.424252643466204,0.6795568969469152,0.0730370378411798,ff,1.37558,1.85717,1.616375,1.71228,0.819085749972146,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000085_nand2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000085_nand2_1_ff.log,0
8000086,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6274066104862275,48.57304811515496,6.501473837038286,0.012858016611699028,ss,2.40379,3.42429,2.91404,0.241317,0.8216970000066794,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000086_nand2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000086_nand2_1_ss.log,0
8000087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6439798995391492,-11.76959979922486,6.745456422323263,0.08906191943839395,typical,4.18926,6.08415,5.136705,1.53779,0.7757425000309013,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000087_nand2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000087_nand2_1_typical.log,0
8000088,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7685995722470491,19.636950359112426,2.034833889753287,0.019444913514117736,ff,0.729452,1.06427,0.896861,0.424032,0.7861485419562086,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000088_nand2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000088_nand2_1_ff.log,0
8000089,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7223481697908678,96.2761375439857,8.423460097694754,0.167621099509348,ss,10.1486,14.6259,12.38725,3.14898,0.7462708749808371,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000089_nand2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000089_nand2_1_ss.log,0
8000090,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6714845666547835,65.20660558463216,7.4047802593525125,0.02773528463632122,typical,2.32857,3.49738,2.912975,0.51881,0.7729750410071574,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000090_nand2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000090_nand2_1_typical.log,0
8000091,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6362887263460624,7.444704532787462,11.145810017096569,0.04505278010257978,ff,2.39791,4.24854,3.323225,0.804509,0.7816205419949256,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000091_nand2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000091_nand2_1_ff.log,0
