sample_id,pdk,process_node_nm,cell_family,cell_variant,source_cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,model_corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,mc_mm_switch,mc_pr_switch,released_spice_path,netlist_path,log_path,ngspice_returncode
14000048,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.8736467539170627,11.955051611434527,7.310903234052363,0.17211115012468564,typical,tt,0.483025,1.75767,1.1203475,4.17223,1.0579399580019526,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000048_inv_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000048_inv_4_typical.log,0
14000049,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.64903143172321,114.5810051442242,11.945523197314538,0.10379617398165321,ff,ff,-0.0461899,1.4337,0.6937550499999999,5.07024,1.0974075839621946,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000049_inv_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000049_inv_4_ff.log,0
14000050,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.7286932134430568,-14.487108731972178,8.47481632772614,0.16898644723496428,ss,ss,1.4864600000000001,3.02916,2.25781,3.21472,1.032234582991805,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000050_inv_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000050_inv_4_ss.log,0
14000051,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.9106028609310355,105.88595731883356,7.705604834372348,0.18418265245133478,typical,tt,0.49996300000000005,1.44524,0.9726015,5.9007,1.0598716670065187,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000051_inv_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000051_inv_4_typical.log,0
14000052,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.771796000268313,-19.225225335686876,0.4336039921609652,0.0953387978531263,ff,ff,0.12180999999999999,0.262362,0.19208599999999998,1.94731,1.05426579201594,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000052_inv_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000052_inv_4_ff.log,0
14000053,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.9596754676662114,-34.16246705614394,2.1287185518020335,0.11944285596004564,ss,ss,0.44015099999999996,0.9079820000000001,0.6740665,2.9475,1.0706996250082739,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000053_inv_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000053_inv_4_ss.log,0
14000054,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.7993068053643122,-1.3469875625116785,6.7351151237236255,0.1596458966281598,typical,tt,0.565649,1.8201900000000002,1.1929195000000001,3.40115,1.0749379580374807,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000054_inv_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000054_inv_4_typical.log,0
14000055,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.75170412489466,68.96929544468152,10.848913244624386,0.03864402913626033,ff,ff,-0.503311,1.1320599999999998,0.31437449999999995,4.3514,1.0589187910081819,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000055_inv_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000055_inv_4_ff.log,0
14000056,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.831484073290097,-38.215331269369,6.361020448505154,0.01683993165382687,ss,ss,0.27554199999999995,1.21559,0.745566,0.41377,1.0829369999701157,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000056_inv_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000056_inv_4_ss.log,0
14000057,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.7869652421033637,37.62346760864817,1.731732465198918,0.018371809264112235,typical,tt,0.0701577,0.322774,0.19646585,0.501191,1.0948173750075512,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000057_inv_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000057_inv_4_typical.log,0
14000058,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.6269907131429657,83.86501385889397,4.693100967511111,0.009308370275056106,ff,ff,-0.192861,0.429891,0.11851500000000001,1.18159,1.0289026250247844,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000058_inv_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000058_inv_4_ff.log,0
14000059,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.7432909312495628,-24.90849680123354,9.5279127776559,0.11018249212874208,ss,ss,1.2778500000000002,2.92282,2.100335,2.14938,1.0765913329669274,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000059_inv_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000059_inv_4_ss.log,0
14000060,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.8072163046512069,120.37016412611095,0.17339649179907524,0.002364976959448108,typical,tt,0.0193155,0.0392631,0.0292893,0.127604,1.0906664169742726,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000060_inv_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000060_inv_4_typical.log,0
14000061,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.6385513942911585,-11.077414124352892,1.2640836109563178,0.03413841283464739,ff,ff,0.0767843,0.363937,0.22036065,0.642973,1.1046288330107927,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000061_inv_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000061_inv_4_ff.log,0
14000062,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.6891064000467386,40.9063318665151,3.877139694660846,0.07700404775659309,ss,ss,0.711113,1.27369,0.9924015,1.43293,1.0593179590068758,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000062_inv_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000062_inv_4_ss.log,0
14000063,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.656213151348352,8.83116213124704,8.967755075952043,0.06694505459395132,typical,tt,0.43058199999999996,1.86072,1.145651,1.26425,1.0990261250408366,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000063_inv_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000063_inv_4_typical.log,0
14000064,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.8196670543736952,44.39715857971933,2.914244114711335,0.16257139151924652,ff,ff,0.226085,0.812758,0.5194215,3.945,1.1077135830419138,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000064_inv_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000064_inv_4_ff.log,0
14000065,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.6911369190292194,21.825357459489645,8.133021884966311,0.07345497923718147,ss,ss,1.02591,2.1457100000000002,1.58581,1.37367,1.1345599999767728,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000065_inv_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000065_inv_4_ss.log,0
14000066,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.6790170503845254,54.36363863456923,0.7061723368901639,0.059553811844892286,typical,tt,0.179008,0.323753,0.2513805,1.11538,1.0717052500112914,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000066_inv_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000066_inv_4_typical.log,0
14000067,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.8892444400046342,31.31869855972934,3.3642962674443995,0.19908620013905481,ff,ff,0.23603899999999997,0.938801,0.58742,5.258,1.085368667030707,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000067_inv_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000067_inv_4_ff.log,0
14000068,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.9324434660135092,1.5342920248867387,4.2782872588756025,0.2053073991472603,ss,ss,0.845241,1.65508,1.2501605,4.88667,1.0648161669960245,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000068_inv_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000068_inv_4_ss.log,0
14000069,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.9762769145561323,60.74334599729934,11.139060154859855,0.05622481579922311,typical,tt,-0.210625,1.2436699999999998,0.5165225,4.43616,1.1230304170167074,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000069_inv_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000069_inv_4_typical.log,0
14000070,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.9644404849584542,83.01499388292514,5.70748932500087,0.10193902189382138,ff,ff,-0.0670977,0.870942,0.40192215000000003,6.66122,1.050718957965728,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000070_inv_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000070_inv_4_ff.log,0
14000071,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.7335361477791882,-28.426895143340488,10.467483789887867,0.19301462843128525,ss,ss,1.77156,3.74984,2.7607000000000004,3.68297,1.091084499959834,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000071_inv_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000071_inv_4_ss.log,0
14000072,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.797848848465909,124.88131259989245,11.280184395474137,0.09702466596369728,typical,tt,1.7000600000000001,2.59166,2.14586,2.30268,0.706640749995131,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000072_nand2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000072_nand2_1_typical.log,0
14000073,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.949479130435137,41.19287146414398,1.412462747734408,0.16658001986071433,ff,ff,0.75209,1.08538,0.9187350000000001,4.02194,0.6755813749623485,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000073_nand2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000073_nand2_1_ff.log,0
14000074,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.7178005206914009,80.53033647322701,3.920148239363762,0.07673476646950265,ss,ss,1.60377,1.9300400000000002,1.7669050000000002,1.44064,0.7063344579655677,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000074_nand2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000074_nand2_1_ss.log,0
14000075,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.9079892491800303,-25.111650089287362,8.149034671269035,0.0034351465169937256,typical,tt,-0.293575,0.911076,0.3087505,0.219737,0.708638416021131,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000075_nand2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000075_nand2_1_typical.log,0
14000076,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.931266393953684,96.51104724658217,4.204468669857434,0.015935613824018334,ff,ff,0.050108099999999996,0.57001,0.31005904999999995,1.07782,0.7125996660324745,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000076_nand2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000076_nand2_1_ff.log,0
14000077,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.6299198193731437,35.603721533907574,3.491606781777475,0.1439050974994183,ss,ss,2.17226,2.9000100000000004,2.5361350000000003,2.41257,0.6863738750107586,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000077_nand2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000077_nand2_1_ss.log,0
14000078,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.6843227632060338,4.946298557146932,11.76956745139977,0.03316946926632144,typical,tt,0.914263,2.73966,1.8269615000000001,0.628159,0.6588200420374051,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000078_nand2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000078_nand2_1_typical.log,0
14000079,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.6799243638447148,62.33126375212804,6.246745228689191,0.17253336968642471,ff,ff,1.49133,2.54997,2.02065,3.15683,0.6835004590102471,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000079_nand2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000079_nand2_1_ff.log,0
14000080,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.8364024391989184,8.231412374684467,11.494823273322298,0.1983212682414192,ss,ss,3.71937,5.42744,4.573405,4.20859,0.6647427919670008,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000080_nand2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000080_nand2_1_ss.log,0
14000081,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.959882284938466,73.493731249058,8.718322197030687,0.1610700829056766,typical,tt,1.8036,2.85514,2.3293700000000004,4.13383,0.7213260409771465,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000081_nand2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000081_nand2_1_typical.log,0
14000082,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.758613300582511,119.5868038903491,9.850832053837083,0.12556543400004996,ff,ff,1.22997,2.30851,1.76924,3.11366,0.7078542080125771,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000082_nand2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000082_nand2_1_ff.log,0
14000083,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.8197927703425765,-11.379892457983612,7.555058088340534,0.11051313058169417,ss,ss,2.26459,3.50838,2.886485,2.31194,0.7251689159893431,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000083_nand2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000083_nand2_1_ss.log,0
14000084,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.6998434307453156,69.5316496463228,2.081781584367839,0.12983996610352605,typical,tt,1.15047,1.50943,1.32995,2.37285,0.6723712499951944,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000084_nand2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000084_nand2_1_typical.log,0
14000085,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.9216426183010669,23.459703983367824,10.246497085575317,0.062346067654821515,ff,ff,0.197824,1.9363000000000001,1.067062,2.24509,0.677146542002447,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000085_nand2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000085_nand2_1_ff.log,0
14000086,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.8669329819424054,49.91797959892172,9.165694700958229,0.14065830908483432,ss,ss,2.78916,3.79961,3.2943849999999997,3.10544,0.7543733750353567,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000086_nand2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000086_nand2_1_ss.log,0
14000087,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.7022851776286625,113.33623244703261,10.748126725659434,0.08316223719620613,typical,tt,1.70327,2.63855,2.17091,1.6823,0.7191144999815151,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000087_nand2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000087_nand2_1_typical.log,0
14000088,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.8769979232506062,15.908689696056221,7.965820620663029,0.13646342451388904,ff,ff,0.927697,2.4425999999999997,1.6851485,3.3178,0.7018342919764109,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000088_nand2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000088_nand2_1_ff.log,0
14000089,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.9658369758415226,46.09348522776811,0.9385707861046293,0.0737617459293169,ss,ss,0.6653330000000001,0.8420679999999999,0.7537005,1.81748,0.716614666976966,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000089_nand2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000089_nand2_1_ss.log,0
14000090,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.6462893333168418,-0.649782137530373,0.2168215303261398,0.046287868420711,typical,tt,0.28492300000000004,0.47676799999999997,0.3808455,0.809639,0.7366967499838211,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000090_nand2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000090_nand2_1_typical.log,0
14000091,SKY130,130,NAND2,NAND2_1,NAND2_1,1,A_to_Y__B=1,1,2,4,1.3,2.0,1.9103908255380244,-6.198237925412798,6.510960325530211,0.18393971467530393,ff,ff,1.1348799999999999,2.5359,1.8353899999999999,4.38986,0.6908249580301344,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nand2/sky130_fd_sc_hd__nand2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000091_nand2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000091_nand2_1_ff.log,0
