sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
9000048,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7418753792992614,-17.17776741527594,7.23329652386311,0.13710279734335792,typical,1.9460499999999998,3.4790300000000003,2.7125399999999997,2.69924,1.3125831659999676,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000048_inv_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000048_inv_4_typical.log,0
9000049,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9443529795542005,101.83253695328119,11.121586066866083,0.01686528384503649,ff,-0.35521800000000003,1.54872,0.5967509999999999,2.48696,1.2014122499967925,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000049_inv_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000049_inv_4_ff.log,0
9000050,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6618287128850737,-12.34192423000938,10.467192818860745,0.09133412441473678,ss,3.26578,5.39503,4.330405,1.663,1.202126500022132,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000050_inv_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000050_inv_4_ss.log,0
9000051,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8597082101008386,-31.663920461437762,8.295473651644212,0.14235808001426903,typical,1.85581,3.5058900000000004,2.6808500000000004,3.19475,1.2448072910192423,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000051_inv_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000051_inv_4_typical.log,0
9000052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.919783597679052,66.07888722069207,11.855782288768566,0.11017596359638722,ff,0.695076,2.83724,1.7661580000000001,3.86473,1.0679917910019867,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000052_inv_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000052_inv_4_ff.log,0
9000053,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9716553832425563,50.19839603047747,7.867005852070574,0.19251791344345615,ss,2.8046699999999998,4.65329,3.72898,4.81918,1.0040477499715053,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000053_inv_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000053_inv_4_ss.log,0
9000054,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8739288234357914,-12.922361502800602,3.6035062597838987,0.1460939850056451,typical,1.28838,2.17832,1.73335,3.3329,1.289737957995385,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000054_inv_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000054_inv_4_typical.log,0
9000055,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6780611981269926,5.747892718449094,0.44604428290535336,0.0848466837549186,ff,0.339778,0.676775,0.5082764999999999,1.61702,1.2460457080160268,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000055_inv_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000055_inv_4_ff.log,0
9000056,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.89025065293504,114.08292241110138,3.8223329563652055,0.10861802476149511,ss,1.58287,2.64614,2.114505,2.5645,1.4648993330192752,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000056_inv_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000056_inv_4_ss.log,0
9000057,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6344870917259333,54.1609090932628,1.2700740994187625,0.018998852744116345,typical,0.380962,0.655578,0.51827,0.408404,1.2008688329951838,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000057_inv_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000057_inv_4_typical.log,0
9000058,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7064699966733554,85.92737005094595,10.31497397035101,0.14969646519855206,ff,1.3215599999999998,3.34822,2.33489,3.22293,1.3080791670363396,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000058_inv_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000058_inv_4_ff.log,0
9000059,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.733962664714967,118.05970238061298,7.502862779978068,0.03030103152386532,ss,1.3457000000000001,2.63603,1.9908650000000003,0.670251,1.2084123329841532,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000059_inv_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000059_inv_4_ss.log,0
9000060,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.776564073363326,-27.89554237858316,4.097400817263471,0.044346801127538235,typical,0.818499,1.60276,1.2106295,0.970422,1.2086412499775179,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000060_inv_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000060_inv_4_typical.log,0
9000061,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6486492981325307,9.743132861688828,1.8455676405635961,0.17353272120565155,ff,0.8979330000000001,1.64056,1.2692465000000002,3.06256,1.2320604169508442,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000061_inv_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000061_inv_4_ff.log,0
9000062,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7195151454083668,57.03063831803212,11.430615327961673,0.12462994917273941,ss,3.46551,5.8418,4.653655,2.40083,1.2655161670409143,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000062_inv_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000062_inv_4_ss.log,0
9000063,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7977841766435514,123.99715564086327,2.621796705961926,0.04759733295320025,typical,0.650699,1.19858,0.9246395000000001,1.10618,1.3330998749588616,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000063_inv_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000063_inv_4_typical.log,0
9000064,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.937853197833736,30.15077643041444,4.718776512709489,0.2043248849856534,ff,1.15857,2.2354,1.696985,5.15445,1.0544676249846816,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000064_inv_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000064_inv_4_ff.log,0
9000065,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6596850332229252,-39.30374789799011,1.4378879187397455,0.13039115650303126,ss,1.2692400000000001,2.86423,2.0667350000000004,2.35464,0.9797202500049025,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000065_inv_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000065_inv_4_ss.log,0
9000066,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8899249023335183,19.295247747776394,9.204457953154296,0.007559633282059039,typical,0.0423489,1.32341,0.68287945,0.418265,1.2270697499625385,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000066_inv_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000066_inv_4_typical.log,0
9000067,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7867777448954671,103.92795411867255,5.226937787890579,0.05401967562131402,ff,0.453112,1.42282,0.937966,1.55579,1.2176446249941364,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000067_inv_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000067_inv_4_ff.log,0
9000068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8313125369618835,26.87316191235277,3.1834068858353994,0.09662271475174147,ss,1.42244,2.40407,1.9132549999999997,2.14636,1.2146158330142498,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000068_inv_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000068_inv_4_ss.log,0
9000069,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6224851841475962,74.40019685779667,6.39262481258725,0.18183187484026325,typical,2.31125,3.9636099999999996,3.13743,3.09482,1.2069377499865368,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000069_inv_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000069_inv_4_typical.log,0
9000070,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9606983083065026,34.154927215451806,6.2482273672749225,0.02725376949955895,ff,0.0816636,1.14516,0.6134118000000001,1.49786,1.1123579590348527,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000070_inv_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000070_inv_4_ff.log,0
9000071,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8277796743009695,14.718809354843913,2.0312264080680804,0.06727511154575704,ss,0.9611400000000001,1.64224,1.3016899999999998,1.5259,1.0625429169740528,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000071_inv_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000071_inv_4_ss.log,0
9000072,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7366813174051068,95.89150648721937,7.760997151909687,0.00871860504363935,typical,1.0557699999999999,2.1471899999999997,1.60148,0.213805,0.8219074169755913,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000072_nand2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000072_nand2_1_typical.log,0
9000073,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6314707295198734,-32.29150893204141,1.1856208539915618,0.12006688787794699,ff,2.39325,3.50215,2.9477,2.03656,0.8058683749986812,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000073_nand2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000073_nand2_1_ff.log,0
9000074,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7691162222632266,88.64554376470366,4.563541430552774,0.10846627264576704,ss,6.06726,8.72336,7.39531,2.1657,0.7887972919852473,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000074_nand2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000074_nand2_1_ss.log,0
9000075,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6539133452424701,-21.51250027253597,8.578320425146652,0.17339120301735686,typical,6.83472,10.0965,8.46561,2.99951,0.8033587500103749,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000075_nand2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000075_nand2_1_typical.log,0
9000076,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8740488014083099,42.01769023936686,10.664021598360275,0.06422918902726045,ff,2.4005199999999998,4.0982400000000005,3.2493800000000004,1.56182,0.7994492080179043,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000076_nand2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000076_nand2_1_ff.log,0
9000077,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8942491430424446,105.67931793783302,4.811030126884378,0.14271132746278084,ss,6.92502,9.66052,8.292769999999999,3.25227,0.7551076670060866,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000077_nand2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000077_nand2_1_ss.log,0
9000078,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8416608834059645,82.75029131892781,6.8894387042757685,0.1833548364075029,typical,6.29978,8.69074,7.49526,3.93842,0.7765862080268562,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000078_nand2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000078_nand2_1_typical.log,0
9000079,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.976619579427695,114.60336362282189,3.1028509708157195,0.002758684329622103,ff,0.16159600000000002,0.5977520000000001,0.379674,0.224595,0.7903844999964349,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000079_nand2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000079_nand2_1_ff.log,0
9000080,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6822558988667382,0.8331205114445481,5.9928749106754164,0.11139684492924987,ss,6.70087,10.331199999999999,8.516034999999999,2.00726,0.8637114159646444,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000080_nand2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000080_nand2_1_ss.log,0
9000081,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9613076822481366,63.39504866575187,3.9030900634069354,0.05401534819045927,typical,2.09084,2.8602700000000003,2.475555,1.35387,0.822985666047316,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000081_nand2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000081_nand2_1_typical.log,0
9000082,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6220236521721398,14.727217819462382,10.17796314140173,0.03423172120580811,ff,1.96585,3.63594,2.800895,0.612751,0.8126455409801565,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000082_nand2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000082_nand2_1_ff.log,0
9000083,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7519783895547107,-12.882356297774908,9.473583481467227,0.17779296433738642,ss,9.66228,14.5936,12.12794,3.45022,0.7211930830380879,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000083_nand2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000083_nand2_1_ss.log,0
9000084,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7778373125399969,108.42941814114411,0.9044297228535156,0.19892274651676523,typical,6.02107,8.26144,7.141254999999999,3.98022,0.7551007909933105,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000084_nand2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000084_nand2_1_typical.log,0
9000085,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.933614804074037,-11.88113797875192,9.858001986032521,0.16768211678841322,ff,4.18322,5.91284,5.04803,4.01566,0.7945391670218669,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000085_nand2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000085_nand2_1_ff.log,0
9000086,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7068668375592444,51.321819873102314,6.392291178411698,0.1253250164525769,ss,7.52754,11.202,9.364770000000002,2.32149,0.7502844170085154,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000086_nand2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000086_nand2_1_ss.log,0
9000087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9095467683457188,54.416098929807035,3.5686992523214283,0.20485678626986134,typical,5.66879,7.8786499999999995,6.77372,4.72333,0.6683808750240132,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000087_nand2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000087_nand2_1_typical.log,0
9000088,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9290438867505384,57.73623732687828,7.382164930643039,0.07490578274526949,ff,2.3639799999999997,3.54811,2.956045,1.87143,0.7051499579683878,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000088_nand2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000088_nand2_1_ff.log,0
9000089,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8557756479750163,37.32491342676283,2.0423432147543625,0.10012680508872386,ss,4.39368,6.45239,5.423035,2.2041,0.6782026249566115,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000089_nand2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000089_nand2_1_ss.log,0
9000090,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.710180577728841,120.11194155840823,8.7804095736464,0.037618668603064925,typical,2.82334,4.1498099999999996,3.4865749999999998,0.734639,0.8105904580443166,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000090_nand2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000090_nand2_1_typical.log,0
