candidate_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,seed,heldout_corner,query_order
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8057758146431344,74.62704373794651,10.707286908320645,0.19166347776021178,ff,0,ff,18
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7772896083284249,-33.24089251693232,5.163319094349396,0.15981728873264278,ff,0,ff,50
57,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7259372845401326,37.608055290243215,6.837081743256786,0.12926986447833247,ff,0,ff,82
58,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6412606576882758,-2.7367058968978313,0.6956991342817471,0.031535815221364866,ff,0,ff,2
59,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9398548453652515,112.9917781894519,3.6069187627234216,0.06302076025167107,ff,0,ff,34
60,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6539782267249676,21.584990532374448,10.968338779828624,0.017661038958520524,ff,0,ff,13
61,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7829707999395363,122.14428198728709,1.9375229000471141,0.15209086369630934,ff,0,ff,45
62,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.833086178216195,-19.959441316747732,7.876740855582959,0.05158797210149853,ff,0,ff,61
63,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.69272917140076,-8.933325764507604,8.221742588012194,0.08984410898378403,ff,0,ff,77
64,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8678903817910455,93.0662414158902,5.0446201245662055,0.1350073724524666,ff,0,ff,93
65,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9388119826804138,42.50155277421996,2.1281059448930613,0.18781323666572391,ff,0,ff,29
66,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6534921801911224,-22.169858265915533,2.7336265806639397,0.010789473162081464,ff,0,ff,14
67,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8011848395555032,17.66785634686771,0.9769031396689619,0.0825546163398404,ff,0,ff,78
68,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.71405978431464,12.840048746295267,6.292050460675321,0.15602556803870746,ff,0,ff,46
69,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9788416887037918,67.16050392807485,9.32523457371774,0.13168259554268072,ff,0,ff,30
70,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8950749258660613,87.50817490064478,10.590415674689462,0.0489713736211452,ff,0,ff,94
71,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.792483027336714,108.5265480861967,5.153223938360107,0.18319549685520412,ff,0,ff,62
72,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8309521008393719,-26.621467471419905,9.145416488690618,0.0432569107447632,ff,0,ff,53
73,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9578128283079919,12.420972749246914,2.003179697325588,0.14950609589599545,ff,0,ff,37
74,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.727856106805344,74.8411394290514,2.3734819033263705,0.025594871535047505,ff,0,ff,21
75,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.79356337222019,56.00098335892477,11.073387462559127,0.20240476695292317,ff,0,ff,5
76,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6742256239904554,30.195497857452068,4.841564102122863,0.10928133668692586,ff,0,ff,85
77,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8957609734308931,120.37980776083296,6.345244660394586,0.08326327124381491,ff,0,ff,69
78,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6393905871806962,81.80580285527647,9.78356400484541,0.1218014156666326,ff,0,ff,86
79,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9528236760830697,37.4043966026572,11.06863948214199,0.06222109167370406,ff,0,ff,6
80,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8805724687763314,43.29197742526124,1.3577450055893856,0.09160405812775248,ff,0,ff,70
81,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8060254897273527,-36.626672017544266,5.39808415487394,0.1861698496516392,ff,0,ff,38
82,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7147953722457618,116.40767985810163,6.690400643842654,0.16526882536123697,ff,0,ff,22
83,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7772873591115201,9.994574188971015,3.5126384222721327,0.0288691986647538,ff,0,ff,54
84,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7676014084570073,111.08695327827408,5.195147503263954,0.19619313169841898,ff,0,ff,25
85,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8511238417724247,3.434510079201914,10.09460425672352,0.005904391151730872,ff,0,ff,9
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9002904809659324,69.81252466809651,2.445236822896395,0.13621767436068208,ff,0,ff,89
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.715209689947338,-19.488222738808805,1.11517305491063,0.0713286614809116,ff,0,ff,41
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9490261509433835,90.727720730328,7.607108493706307,0.048692980569748266,ff,0,ff,73
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6432866356698075,34.76375673350597,8.816851718214057,0.16655454000369732,ff,0,ff,57
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.813487130409598,83.79187028543615,1.5944874908480193,0.20091168725575517,ff,0,ff,74
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.869810942819796,122.01847555276834,8.763388578225808,0.033006295667210535,ff,0,ff,10
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7025036663947934,12.84441824644746,11.885354350729413,0.04677821954516479,ff,0,ff,58
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7887326862625887,49.484879721987156,5.553728375787306,0.1339713944034387,ff,0,ff,90
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9360376199244484,-18.89741012774723,7.560462316346351,0.1659235705906057,ff,0,ff,26
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6496195278101489,28.20715846726995,2.5807151900000753,0.09302778905119682,ff,0,ff,42
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6429840915225236,33.43392634733668,5.481956623674155,0.008340909661238377,ss,0,ss,51
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7558269849065746,-8.189102784664037,3.9246558598302994,0.08503673447813458,ss,0,ss,83
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8822347353285132,119.64993404742538,0.5197983319132277,0.13909912903564922,ss,0,ss,3
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.807597675753481,91.16589259482103,6.5970034985648,0.11498681863559744,ss,0,ss,67
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7335035889127874,-13.835590387002899,8.763440493859836,0.1830678931117011,ss,0,ss,19
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9718491798943245,53.320876498325475,11.225403293520376,0.056548063801962506,ss,0,ss,35
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7115280874813126,115.33341631092622,9.519358112309595,0.03337280218116576,ss,0,ss,52
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6608496910799508,30.499346294216252,2.986697209021928,0.15679604661867275,ss,0,ss,36
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8101796674646036,56.6291164015106,6.561667614604817,0.05816830180745229,ss,0,ss,84
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.750568582787386,3.7266833884756707,11.695025736733259,0.07126578065283337,ss,0,ss,20
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8947388811720898,-17.89840624008282,4.516128250028148,0.12043134085433946,ss,0,ss,68
11,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9469078215236109,74.11246835837153,1.1647726033479016,0.17381323763204432,ss,0,ss,4
12,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.82434039034262,-31.612824347700965,8.777517844355392,0.06440019886131874,ss,0,ss,23
13,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8617826737107344,8.238230737099258,2.2863208809236415,0.18784616158443307,ss,0,ss,55
14,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7004005673094742,85.29878189904085,10.719864547322164,0.0026942166804322437,ss,0,ss,39
15,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9475817293119928,27.84824041324444,4.107008254383521,0.07745185926122275,ss,0,ss,71
16,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7805986428912763,65.1569996090457,6.669325398848855,0.140627876570816,ss,0,ss,87
17,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6241421980417796,115.43789092445911,0.8404077113134003,0.1253447744270217,ss,0,ss,7
18,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.69552811278439,-27.740409904733063,0.5758898707075825,0.01303303004975068,ss,0,ss,8
19,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.835322873789273,4.8944348596967515,2.8085686472787517,0.1330122372797599,ss,0,ss,88
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8851321610161094,54.79415070039322,6.3720726310859055,0.20486329227191394,ss,0,ss,24
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6583733190232846,88.74329514631785,8.692320486262522,0.1536770861611866,ss,0,ss,56
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9549599210498325,21.705126234232168,5.347539342818231,0.095452848421927,ss,0,ss,72
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7913455589298788,107.70499788503818,11.1275205071703,0.0626906077669648,ss,0,ss,40
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8342393799264558,68.49887530357393,10.287023586173115,0.1669189548433416,ss,0,ss,91
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8600180859686983,104.07312514678063,7.96191168889408,0.09857078863851544,ss,0,ss,59
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7403375377446442,91.48953035902562,4.8116584714694035,0.030511245440988898,ss,0,ss,43
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9306909932821226,29.038006019704824,9.904402876592522,0.20506403271352736,ss,0,ss,27
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6742980936738765,-33.53921907867322,0.8463210593277593,0.05393860753964576,ss,0,ss,11
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6859193531294947,4.794758307271437,2.60249247796643,0.13014265041915007,ss,0,ss,75
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8357484015042516,2.751634648118298,4.360724022818726,0.16881282532383124,ss,0,ss,92
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8987154897232899,118.87124741500392,3.7649050423393535,0.1930054307754858,ss,0,ss,28
32,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7737951594177384,60.13702930001004,1.4256369254366468,0.03498948395414757,ss,0,ss,60
33,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7160241089196837,17.564916708370028,7.0878188776814826,0.12936846737963498,ss,0,ss,76
34,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6631619215162183,93.4541312691612,11.34056833959786,0.05630728509622279,ss,0,ss,12
35,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9283527363220085,-16.79936014383168,8.6729735865604,0.09848624695565424,ss,0,ss,44
36,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6253137545302367,54.999567923648954,11.381764944395888,0.04946199741037111,ss,0,ss,47
37,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9494456823989998,89.41769110295488,3.311888224048456,0.10601178870917816,ss,0,ss,63
38,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.751624038965985,-0.21132010466960338,9.812423976159431,0.1650827577637562,ss,0,ss,95
39,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8725094455419296,-20.796671293801026,7.520362984932389,0.1970615176335668,ss,0,ss,31
40,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.695998730909918,123.99790757816811,1.849672613916406,0.028305764593919588,ss,0,ss,15
41,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8392377780582345,37.40446900096747,4.491055685621046,0.09115621505161371,ss,0,ss,79
42,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8283386859449466,103.30783781698727,5.268277100558066,0.10072365495366033,ss,0,ss,48
43,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.890966255653837,31.670589091912518,0.8283837693089747,0.18265515326926415,ss,0,ss,32
44,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6427970544568793,46.89991857846765,8.587829719281165,0.018500689986239736,ss,0,ss,16
45,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9506873541776657,-5.563857287842374,6.210538261186741,0.13750145628753685,ss,0,ss,80
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.770727909066553,74.78811009354612,11.545868131309877,0.0571711941920022,ss,0,ss,96
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7157846351788681,-15.456790777827969,3.6412753548437946,0.1694730292337164,ss,0,ss,64
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7757292758904286,70.54030589073516,1.4185816803198754,0.05716494026391852,ss,0,ss,65
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8429136338361827,49.407259427721286,5.7226067252242885,0.18769881477145106,ss,0,ss,81
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8828911551945537,26.214930036575367,6.39559862638429,0.16573140572360032,ss,0,ss,49
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7143106442044245,104.4261341634556,3.240673038659759,0.0954871255139956,ss,0,ss,17
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6684548374819737,4.46710108917128,11.543562572652238,0.12038084812017062,ss,0,ss,33
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9721193779368913,-34.98877060764956,8.05241523849984,0.008929892852257069,ss,0,ss,1
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9424174075254728,6.498020428545011,2.3355140054122026,0.17395391805731505,ss,0,ss,18
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6583429396009124,-20.07955052197751,9.280493336798573,0.132868082007084,ss,0,ss,50
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7013473750176182,114.08302860307563,11.951992592653584,0.16937873824358823,ss,0,ss,2
57,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7567622481724579,44.98421562149237,0.5639297359820306,0.03397308168187942,ss,0,ss,34
58,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8656235376150847,72.09993675231411,5.337851480470393,0.09385702488536557,ss,0,ss,82
59,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.851045516530155,16.88400529900037,6.9936762683319404,0.060416938644090507,ss,0,ss,66
60,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9153960468832127,42.1892538805582,7.7827523289329505,0.16595807542612848,ss,0,ss,77
61,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9708109755038727,72.3107343542717,10.80321191814621,0.04335380153295276,ss,0,ss,45
62,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6653945506977264,106.42943260680104,5.283865459276834,0.12148603071823512,ss,0,ss,61
63,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7956446481516062,-11.618076393551455,9.082167493952907,0.19920326646484546,ss,0,ss,29
64,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.827523583510798,-21.71783837507039,1.9975253295806856,0.007848882139086338,ss,0,ss,13
65,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7213439058212887,51.95505195616674,3.4089822460331223,0.08180413696786774,ss,0,ss,93
66,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6757519123895614,78.56098940028023,10.816926201569228,0.05390081188345816,ss,0,ss,78
67,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.815958632907694,50.89612669958002,9.891396832825658,0.0018141842821550193,ss,0,ss,30
68,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7481484830796776,-7.770139741147176,6.865701181305092,0.09111696232223175,ss,0,ss,94
69,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.933161564280249,23.58980973255263,2.806591842220905,0.1554325081205303,ss,0,ss,62
70,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9032037385427518,107.1176412128238,1.8530426403760076,0.1961927214381004,ss,0,ss,14
71,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7008270730057282,-19.447821133102607,4.554315102658002,0.13648374572205507,ss,0,ss,46
72,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.63041690031873,90.8424945616336,9.384462715532829,0.06033757719717166,ss,0,ss,5
73,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7941434288560498,27.354197616208282,10.138729329581013,0.013807882519723168,ss,0,ss,69
74,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7001685472422126,59.30258257264005,1.8706599335186351,0.20311421861052775,ss,0,ss,53
75,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9215583571410983,114.42685364511226,4.447344140255791,0.12118850133113357,ss,0,ss,37
76,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8251311070605245,9.47492562502672,6.028827488566671,0.16450706152860192,ss,0,ss,85
77,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8755294776759683,-29.364782813568276,3.018455165077223,0.09790589905784758,ss,0,ss,21
78,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9147235878323057,-14.462443493944967,1.3892496911454228,0.18931083657605202,ss,0,ss,6
79,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6961357446882281,88.73361581288574,2.6460579423253687,0.12719586752510856,ss,0,ss,70
80,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6629205161269913,50.55003157235508,7.589348103171297,0.04941112197944552,ss,0,ss,22
81,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.944803007930345,21.62004062025614,8.442610444056527,0.02027209876852782,ss,0,ss,38
82,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7428807422255896,-1.9399650098540917,5.765319755340071,0.16252993758813675,ss,0,ss,54
83,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8049796159469276,104.92121566199614,10.051734804585234,0.09337262215899983,ss,0,ss,86
84,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8816757813700016,118.91105528773744,0.5474233951261543,0.15244580180776432,ss,0,ss,25
85,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9638298916648942,66.53249554705852,3.939087780137753,0.09607345471447767,ss,0,ss,73
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7888028929894901,-33.24371639255517,11.098127528815665,0.024193191243461795,ss,0,ss,9
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7076893439272185,32.324437990062506,7.53533898817709,0.1338525517454008,ss,0,ss,89
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.854722467954406,95.6316039718335,8.096231281085869,0.06389394579949033,ss,0,ss,57
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6447795177831077,-3.9422570785087174,5.148995580046217,0.20424487321281604,ss,0,ss,41
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.933293964623507,74.43961896683253,10.127317998214535,0.08522266144005569,ss,0,ss,74
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8664375396523702,29.25911223684753,7.085199065441069,0.0019948471068899766,ss,0,ss,26
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.795792859337082,117.68669421029165,2.389119993006029,0.061514898035328835,ss,0,ss,42
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6794567312463442,-22.30840342733433,4.231120192774153,0.14470108572424578,ss,0,ss,58
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8042608482097773,11.227969960899934,8.374094222154094,0.12154556489854347,ss,0,ss,90
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7399330976931833,66.66764641332374,0.9646822334264652,0.2055604564698002,ss,0,ss,10
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7667056804215744,36.89923878217603,10.047634388991527,0.18127256037668574,typical,1,typical,19
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8970683614431145,99.7532578459558,5.793019326127986,0.14151024927635245,typical,1,typical,67
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6763871946729845,-0.36305461842983533,7.533929024385352,0.1292595271186083,typical,1,typical,83
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9580469391249633,42.976629807812316,2.976059832509365,0.0074858602878741165,typical,1,typical,3
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8052524577209295,82.7745450472554,1.5178011400982376,0.10305953200749046,typical,1,typical,51
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7189756479280918,-15.117727010291013,8.635878877258417,0.041984430665383876,typical,1,typical,35
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.651193587621814,103.09126587063406,9.685584075525743,0.10725737429802194,typical,1,typical,36
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6987858444397088,71.48559845655629,4.263638161936693,0.07771565823401404,typical,1,typical,84
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7774210897696388,-29.547307633056178,11.53777322612212,0.20295668002430986,typical,1,typical,4
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.848920067697807,59.13965641869285,1.409376727419861,0.013114328328464538,typical,1,typical,20
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9277995643446983,16.63933409173304,7.447900017546439,0.0622145685111052,typical,1,typical,68
