sample_id,cell_type,input_arc,Wn_um,L_um,Wp_Wn_ratio,Vdd,Temp,Cload_fF,slew_ps,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,simulator,ngspice_version,model_file,nmos_model,pmos_model,statistical_mode,sw_stat_global,sw_stat_mismatch,sampling_seed,fidelity,status,netlist_path,log_path
8100051,INV,I_to_Z,1.4714700996117296,0.28,1.9932690201221355,1.7588837467283815,-4.707685630179331,16.38365099364189,182.10514895211105,typical,0.11879999999999999,0.156328,0.137564,1.83894,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100051_INV.cir,spice_v2/logs_deterministic_validation_480/8100051_INV.log
8100052,INV,I_to_Z,1.6677038458369975,0.28,2.6091438343568027,1.978052902715939,89.69478110308103,87.81780695642837,342.11607374798086,ss,0.450098,0.46323000000000003,0.45666399999999996,10.5965,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100052_INV.cir,spice_v2/logs_deterministic_validation_480/8100052_INV.log
8100053,INV,I_to_Z,0.7658322731616294,0.28,1.9159323609591694,1.7941792232204143,50.49602746455572,66.96856140493617,283.70797061297566,ff,0.441802,0.601483,0.5216425,6.39813,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100053_INV.cir,spice_v2/logs_deterministic_validation_480/8100053_INV.log
8100054,INV,I_to_Z,0.6080377361876346,0.28,1.935756206116297,1.6890124701627804,71.54223748230254,11.232863672804559,246.82899884606317,typical,0.186863,0.256029,0.22144599999999998,1.07232,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100054_INV.cir,spice_v2/logs_deterministic_validation_480/8100054_INV.log
8100055,INV,I_to_Z,4.856033216247126,0.28,1.8127017010065136,1.9126297394305487,30.944555278822648,64.66381776445728,213.24933357215366,ss,0.155063,0.219532,0.1872975,8.27575,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100055_INV.cir,spice_v2/logs_deterministic_validation_480/8100055_INV.log
8100056,INV,I_to_Z,3.1848919937693445,0.28,1.7342756924319929,1.8960706405176448,29.0540903291877,50.02040514413061,160.98297379636324,ff,0.10698,0.148253,0.1276165,6.08741,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100056_INV.cir,spice_v2/logs_deterministic_validation_480/8100056_INV.log
8100057,INV,I_to_Z,4.062486633016474,0.28,2.6707126067387783,1.94111838827421,12.643889491602998,1.623361312609192,417.7241546121122,typical,0.05848589999999999,0.08340170000000001,0.0709438,1.7376,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100057_INV.cir,spice_v2/logs_deterministic_validation_480/8100057_INV.log
8100058,INV,I_to_Z,4.8280293304959,0.28,1.565597832440438,1.6470168765226045,97.83682322271291,86.79303797982705,358.852027510103,ss,0.26630299999999996,0.43206100000000003,0.349182,7.78363,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100058_INV.cir,spice_v2/logs_deterministic_validation_480/8100058_INV.log
8100059,INV,I_to_Z,1.235877602364495,0.28,2.371013427110298,1.9625695875303808,-13.999565992865378,25.725079096995366,333.63861537468756,ff,0.154396,0.174302,0.164349,3.31795,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100059_INV.cir,spice_v2/logs_deterministic_validation_480/8100059_INV.log
8100060,INV,I_to_Z,3.569882743402018,0.28,2.6818679593669987,1.633671609640501,8.383676657604198,85.18921234366312,219.83077319666737,typical,0.21497000000000002,0.24089400000000002,0.22793200000000002,7.56328,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100060_INV.cir,spice_v2/logs_deterministic_validation_480/8100060_INV.log
8100061,INV,I_to_Z,3.445278684256725,0.28,2.775230734023612,1.8807965478583517,68.54615233482194,51.79457591400738,84.48678506053145,ss,0.15556,0.15477,0.155165,6.75405,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100061_INV.cir,spice_v2/logs_deterministic_validation_480/8100061_INV.log
8100062,INV,I_to_Z,0.5574379455246011,0.28,2.326001880189242,1.7523097982605913,79.08775618704908,22.897034519476524,126.2189693886759,ff,0.227187,0.261773,0.24447999999999998,2.19954,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100062_INV.cir,spice_v2/logs_deterministic_validation_480/8100062_INV.log
8100063,INV,I_to_Z,3.7398461285607345,0.28,2.074657104969713,1.6236540531831798,-12.223328377059293,60.18307526513313,92.39470662742792,typical,0.13414500000000001,0.18759299999999998,0.160869,5.47633,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100063_INV.cir,spice_v2/logs_deterministic_validation_480/8100063_INV.log
8100064,INV,I_to_Z,1.655837269053296,0.28,1.6682282231373338,1.683761335226798,88.37190730583588,83.36158629300037,139.41781970210923,ss,0.463437,0.783408,0.6234225,7.17836,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100064_INV.cir,spice_v2/logs_deterministic_validation_480/8100064_INV.log
8100065,INV,I_to_Z,4.372307322116778,0.28,2.423974718464921,1.798344157254809,61.088372074461674,8.955190509675106,32.43720388177219,ff,0.034746599999999996,0.0356268,0.0351867,2.25471,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100065_INV.cir,spice_v2/logs_deterministic_validation_480/8100065_INV.log
8100066,INV,I_to_Z,2.4409601992801337,0.28,2.291351206427227,1.6429437652161338,11.583292266835052,46.126436356007126,168.62833646899162,typical,0.172013,0.21487499999999998,0.19344399999999998,4.22099,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100066_INV.cir,spice_v2/logs_deterministic_validation_480/8100066_INV.log
8100067,INV,I_to_Z,3.392665346059496,0.28,2.2614464720549208,1.9222199044601447,94.77843126478056,32.43385238539413,87.73404850546524,ss,0.115436,0.132707,0.1240715,4.75611,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100067_INV.cir,spice_v2/logs_deterministic_validation_480/8100067_INV.log
8100068,INV,I_to_Z,1.2809078112703234,0.28,2.202512794710061,1.6651121680933492,32.872525923086855,21.28121471341196,339.1160522511613,ff,0.165275,0.197324,0.1812995,2.01703,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100068_INV.cir,spice_v2/logs_deterministic_validation_480/8100068_INV.log
8100069,INV,I_to_Z,2.460357324398168,0.28,2.4863456434375277,1.671685945095864,19.525944958730193,14.805387544959745,70.14404503932907,typical,0.0760408,0.0863103,0.08117555,1.90447,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100069_INV.cir,spice_v2/logs_deterministic_validation_480/8100069_INV.log
8100070,INV,I_to_Z,2.9852886700392984,0.28,1.5947038297551113,1.9241197571398447,73.3603014950358,90.79361579829585,309.51139283410487,ss,0.291677,0.45706,0.3743685,10.5285,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100070_INV.cir,spice_v2/logs_deterministic_validation_480/8100070_INV.log
8100071,INV,I_to_Z,1.0053433881253797,0.28,2.8247289883640327,1.6886970701610575,23.569317421815967,23.767851879339037,305.42284166292177,ff,0.189136,0.194243,0.19168949999999998,2.26119,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100071_INV.cir,spice_v2/logs_deterministic_validation_480/8100071_INV.log
8100072,INV,I_to_Z,3.957802862806696,0.28,2.1256458921118346,1.7008820916779734,22.3119718626155,15.83689858216498,419.5000979617736,typical,0.11763699999999999,0.163715,0.140676,2.23362,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100072_INV.cir,spice_v2/logs_deterministic_validation_480/8100072_INV.log
8100073,INV,I_to_Z,3.5108746333451717,0.28,2.7033654204886517,1.6591163511335727,80.69258132170914,28.15904092358926,476.8453063864857,ss,0.21961,0.25038699999999997,0.2349985,3.21699,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100073_INV.cir,spice_v2/logs_deterministic_validation_480/8100073_INV.log
8100074,INV,I_to_Z,2.691366824755106,0.28,2.5693903819616146,1.7789298172044121,96.93564713180169,86.8325148118453,254.24975122044358,ff,0.21960100000000002,0.224582,0.22209150000000003,8.84573,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100074_INV.cir,spice_v2/logs_deterministic_validation_480/8100074_INV.log
8100075,INV,I_to_Z,3.6507377735523656,0.28,1.9855512751925577,1.6570719653516812,13.488257242338278,37.74929887099448,472.3921375697724,typical,0.184843,0.24848499999999998,0.216664,3.76571,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100075_INV.cir,spice_v2/logs_deterministic_validation_480/8100075_INV.log
8100076,INV,I_to_Z,1.600617976069957,0.28,1.8318963813037206,1.6680323838239792,70.54975897232961,97.31329641484918,489.3117653647335,ss,0.6331990000000001,0.9670390000000001,0.800119,8.14578,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100076_INV.cir,spice_v2/logs_deterministic_validation_480/8100076_INV.log
8100077,INV,I_to_Z,2.854797295646373,0.28,2.530780003212527,1.9379435390247175,76.9223723827237,96.45222244744971,301.2443282982356,ff,0.215551,0.22270500000000001,0.21912800000000002,11.6125,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100077_INV.cir,spice_v2/logs_deterministic_validation_480/8100077_INV.log
8100078,INV,I_to_Z,4.512187858963886,0.28,2.172874732897429,1.742064826580767,-1.8631774981786826,64.23056486765111,368.6719178859795,typical,0.178576,0.224158,0.201367,6.77399,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100078_INV.cir,spice_v2/logs_deterministic_validation_480/8100078_INV.log
8100079,INV,I_to_Z,4.613408690978703,0.28,2.7979421818800096,1.7455561871813705,-16.07545453002257,44.68298139219988,483.3160313830004,ss,0.21543400000000001,0.251224,0.233329,5.32658,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100079_INV.cir,spice_v2/logs_deterministic_validation_480/8100079_INV.log
8100080,INV,I_to_Z,1.1852660804727146,0.28,2.430299952499513,1.716528772900918,35.52925634064051,69.52754398002553,390.370584359154,ff,0.35854400000000003,0.397653,0.3780985,6.23225,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100080_INV.cir,spice_v2/logs_deterministic_validation_480/8100080_INV.log
8100081,INV,I_to_Z,4.988351047951209,0.28,2.7455074392379513,1.629679041659024,0.06342265995062846,99.08222761146271,451.7371675449187,typical,0.247136,0.280283,0.2637095,8.91241,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100081_INV.cir,spice_v2/logs_deterministic_validation_480/8100081_INV.log
8100082,INV,I_to_Z,4.356857000733904,0.28,2.0474288219207932,1.7263447054104613,20.208431449847488,97.8697032224681,281.96860340225,ss,0.255813,0.356827,0.30632000000000004,9.56056,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100082_INV.cir,spice_v2/logs_deterministic_validation_480/8100082_INV.log
8100083,INV,I_to_Z,4.211294333079529,0.28,1.643008068151652,1.8163758618929844,46.17964831012638,2.9115762011485335,209.9657408905203,ff,0.0360181,0.0632547,0.0496364,1.32444,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100083_INV.cir,spice_v2/logs_deterministic_validation_480/8100083_INV.log
8100084,INV,I_to_Z,3.6168929021263327,0.28,2.66050498592126,1.6944645739135182,81.84503835228654,53.274655617253146,313.7278240450459,typical,0.186294,0.201292,0.193793,5.50031,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100084_INV.cir,spice_v2/logs_deterministic_validation_480/8100084_INV.log
8100085,INV,I_to_Z,3.1503414885649605,0.28,1.879726470946284,1.7467876221145562,56.91268589183491,35.68454505180626,436.71528910911076,ss,0.216664,0.293258,0.25496100000000005,3.9065,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100085_INV.cir,spice_v2/logs_deterministic_validation_480/8100085_INV.log
8100086,INV,I_to_Z,1.3903278754897603,0.28,1.6525612502509768,1.9382019852049965,92.9955584739732,35.26806714282848,297.681524046834,ff,0.17782,0.247998,0.21290900000000001,4.25086,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100086_INV.cir,spice_v2/logs_deterministic_validation_480/8100086_INV.log
8100087,INV,I_to_Z,1.5030709641050608,0.28,2.244792761797533,1.7083588428211387,41.397141999310165,51.23856495241456,261.2418317020053,typical,0.277107,0.33979699999999996,0.308452,4.71879,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100087_INV.cir,spice_v2/logs_deterministic_validation_480/8100087_INV.log
8100088,INV,I_to_Z,1.7323529503146828,0.28,1.633192207350148,1.7356511412249034,77.12016068245129,94.04957170454307,433.25905174286214,ss,0.539939,0.885423,0.712681,8.54417,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100088_INV.cir,spice_v2/logs_deterministic_validation_480/8100088_INV.log
8100089,INV,I_to_Z,0.7247782314029014,0.28,1.689260301307238,1.7308349001768637,-6.727200579882528,68.8802610129292,345.4916169796797,ff,0.46716700000000005,0.737426,0.6022965,6.0811,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100089_INV.cir,spice_v2/logs_deterministic_validation_480/8100089_INV.log
8100090,INV,I_to_Z,4.281588766932872,0.28,1.5597273218256185,1.7568096949988465,28.04724957028091,17.201437471910353,455.79511366975476,typical,0.10893900000000001,0.18212599999999998,0.14553249999999998,2.40603,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100090_INV.cir,spice_v2/logs_deterministic_validation_480/8100090_INV.log
