corner,Vdd,Temp,slew_ns,Cload_pF,liberty_cell_rise_ns,liberty_cell_fall_ns,liberty_delay_avg_ns,liberty_json_path,liberty_when,liberty_timing_sense,sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
ff,1.98,-40.0,1.033,0.4682,4.335,1.872,3.1035,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ff_n40C_1v98.lib.json,,negative_unate,12000257,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.74201,4.14178,2.941895,11.7553,6.131474457972217,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000257_aoi21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000257_aoi21_4_ff.log,0
ff,1.98,-40.0,6.8,0.001,1.364,-0.1181,0.62295,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ff_n40C_1v98.lib.json,,negative_unate,12000258,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,-0.232043,0.916068,0.3420125,0.716969,6.005934209038969,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000258_aoi21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000258_aoi21_4_ff.log,0
ff,1.98,-40.0,6.8,0.07083,2.573,0.7528,1.6629,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ff_n40C_1v98.lib.json,,negative_unate,12000259,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.66648,2.07774,1.37211,2.24183,6.1983347919886,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000259_aoi21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000259_aoi21_4_ff.log,0
ff,1.98,-40.0,6.8,0.4682,6.378,3.165,4.7715,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ff_n40C_1v98.lib.json,,negative_unate,12000260,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,2.76872,5.50167,4.1351949999999995,11.8263,6.0939968330203556,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000260_aoi21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000260_aoi21_4_ff.log,0
ss,1.62,125.0,0.02,0.001,0.9702,0.3635,0.6668499999999999,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ss_125C_1v62.lib.json,,negative_unate,12000261,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.21024299999999999,0.561924,0.3860835,0.191519,6.181404792005196,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000261_aoi21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000261_aoi21_4_ss.log,0
ss,1.62,125.0,0.02,0.05216,3.111,1.073,2.092,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ss_125C_1v62.lib.json,,negative_unate,12000262,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.9197960000000001,2.71739,1.818593,1.03607,6.075333374959882,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000262_aoi21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000262_aoi21_4_ss.log,0
ss,1.62,125.0,0.02,0.3433,15.26,5.107,10.1835,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ss_125C_1v62.lib.json,,negative_unate,12000263,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,4.94266,14.8406,9.89163,5.81157,6.567172542039771,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000263_aoi21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000263_aoi21_4_ss.log,0
ss,1.62,125.0,3.754,0.001,2.381,1.223,1.802,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ss_125C_1v62.lib.json,,negative_unate,12000264,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.701174,1.4125,1.056837,0.146413,6.425707040994894,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000264_aoi21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000264_aoi21_4_ss.log,0
ss,1.62,125.0,3.754,0.05216,4.616,2.383,3.4995,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ss_125C_1v62.lib.json,,negative_unate,12000265,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.83273,3.66872,2.750725,1.01051,6.559317499981262,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000265_aoi21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000265_aoi21_4_ss.log,0
ss,1.62,125.0,3.754,0.3433,16.83,6.491,11.660499999999999,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ss_125C_1v62.lib.json,,negative_unate,12000266,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,5.8704,15.8739,10.872150000000001,5.81255,6.454211166012101,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000266_aoi21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000266_aoi21_4_ss.log,0
ss,1.62,125.0,25.0,0.001,7.123,2.145,4.634,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ss_125C_1v62.lib.json,,negative_unate,12000267,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.903583,4.41409,2.6588365,0.169717,6.597853250044864,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000267_aoi21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000267_aoi21_4_ss.log,0
ss,1.62,125.0,25.0,0.05216,12.07,5.389,8.7295,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ss_125C_1v62.lib.json,,negative_unate,12000268,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,4.35435,9.24764,6.800995000000001,1.00053,6.342185707995668,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000268_aoi21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000268_aoi21_4_ss.log,0
ss,1.62,125.0,25.0,0.3433,25.94,13.39,19.665,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ss_125C_1v62.lib.json,,negative_unate,12000269,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,11.0672,21.9194,16.4933,5.54287,6.582320624962449,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000269_aoi21_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000269_aoi21_4_ss.log,0
typical,1.8,25.0,0.02,0.001,0.3925,0.1595,0.276,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__tt_025C_1v80.lib.json,,negative_unate,12000243,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.0954497,0.22680399999999998,0.16112685,0.229209,4.438131375005469,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000243_aoi21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000243_aoi21_4_typical.log,0
typical,1.8,25.0,0.02,0.05868,1.415,0.5201,0.96755,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__tt_025C_1v80.lib.json,,negative_unate,12000244,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.45649399999999996,1.26369,0.860092,1.41328,4.600651542015839,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000244_aoi21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000244_aoi21_4_typical.log,0
typical,1.8,25.0,0.02,0.3869,7.185,2.569,4.877,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__tt_025C_1v80.lib.json,,negative_unate,12000245,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,2.49874,7.02714,4.76294,8.06113,4.654170916997828,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000245_aoi21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000245_aoi21_4_typical.log,0
typical,1.8,25.0,1.811,0.001,0.9731,0.4409,0.707,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__tt_025C_1v80.lib.json,,negative_unate,12000246,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.241015,0.5848140000000001,0.4129145,0.183718,4.951408041990362,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000246_aoi21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000246_aoi21_4_typical.log,0
typical,1.8,25.0,1.811,0.05868,2.073,1.058,1.5655000000000001,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__tt_025C_1v80.lib.json,,negative_unate,12000247,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.8409690000000001,1.6823299999999999,1.2616494999999999,1.3789,4.880893334047869,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000247_aoi21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000247_aoi21_4_typical.log,0
typical,1.8,25.0,1.811,0.3869,7.876,3.155,5.5155,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__tt_025C_1v80.lib.json,,negative_unate,12000248,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,2.89167,7.48096,5.186315,8.06054,4.75537649996113,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000248_aoi21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000248_aoi21_4_typical.log,0
typical,1.8,25.0,12.0,0.001,2.741,0.3686,1.5548,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__tt_025C_1v80.lib.json,,negative_unate,12000249,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,-0.00252219,1.74234,0.8699089050000001,0.271914,4.3378653330146335,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000249_aoi21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000249_aoi21_4_typical.log,0
typical,1.8,25.0,12.0,0.05868,5.129,1.918,3.5235,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__tt_025C_1v80.lib.json,,negative_unate,12000250,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.61433,4.04596,2.830145,1.40072,4.9245517090312205,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000250_aoi21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000250_aoi21_4_typical.log,0
typical,1.8,25.0,12.0,0.3869,11.89,5.952,8.921,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__tt_025C_1v80.lib.json,,negative_unate,12000251,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,5.06322,10.1509,7.607060000000001,8.04027,5.024904957972467,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000251_aoi21_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000251_aoi21_4_typical.log,0
ff,1.98,-40.0,0.02,0.001,0.08875,0.04871,0.06873,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1__ff_n40C_1v98.lib.json,,negative_unate,12000009,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,0.0312868,0.0529786,0.042132699999999995,0.0671198,0.8977751249913126,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000009_inv_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000009_inv_1_ff.log,0
ff,1.98,-40.0,0.02,0.03592,0.6664,0.3154,0.4909,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1__ff_n40C_1v98.lib.json,,negative_unate,12000010,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,0.297477,0.631864,0.4646705,0.929614,0.7898172499844804,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000010_inv_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000010_inv_1_ff.log,0
ff,1.98,-40.0,0.02,0.2346,3.932,1.828,2.88,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1__ff_n40C_1v98.lib.json,,negative_unate,12000011,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.80502,3.8898499999999996,2.847435,5.79818,0.8946714160265401,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000011_inv_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000011_inv_1_ff.log,0
ff,1.98,-40.0,1.033,0.001,0.3415,0.1057,0.22360000000000002,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1__ff_n40C_1v98.lib.json,,negative_unate,12000012,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,0.0506033,0.221415,0.13600915,0.0699636,0.8968590419972315,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000012_inv_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000012_inv_1_ff.log,0
ff,1.98,-40.0,1.033,0.03592,1.059,0.6116,0.8352999999999999,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1__ff_n40C_1v98.lib.json,,negative_unate,12000013,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,0.5101,0.89115,0.7006249999999999,0.922251,0.832369124982506,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000013_inv_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000013_inv_1_ff.log,0
ff,1.98,-40.0,1.033,0.2346,4.326,2.148,3.237,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1__ff_n40C_1v98.lib.json,,negative_unate,12000014,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,2.01732,4.15349,3.085405,5.79589,0.7834339999826625,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000014_inv_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000014_inv_1_ff.log,0
ff,1.98,-40.0,6.8,0.001,1.132,-0.2119,0.46004999999999996,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1__ff_n40C_1v98.lib.json,,negative_unate,12000015,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,-0.266389,0.790283,0.261947,0.22174,0.8620596249820665,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000015_inv_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000015_inv_1_ff.log,0
ff,1.98,-40.0,6.8,0.03592,2.671,0.973,1.8219999999999998,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1__ff_n40C_1v98.lib.json,,negative_unate,12000016,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,0.893983,2.19767,1.5458265,0.995398,0.6967136249877512,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000016_inv_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000016_inv_1_ff.log,0
ff,1.98,-40.0,6.8,0.2346,6.617,3.781,5.199,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1__ff_n40C_1v98.lib.json,,negative_unate,12000017,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,3.2366,5.677169999999999,4.456885,5.81482,0.888180417008698,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000017_inv_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000017_inv_1_ff.log,0
ss,1.62,125.0,0.02,0.001,0.4231,0.1779,0.3005,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1__ss_125C_1v62.lib.json,,negative_unate,12000018,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,0.10853099999999999,0.247436,0.1779835,0.0476243,0.7282993749831803,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000018_inv_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000018_inv_1_ss.log,0
ss,1.62,125.0,0.02,0.02956,2.589,1.003,1.7959999999999998,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1__ss_125C_1v62.lib.json,,negative_unate,12000019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,0.932723,2.4154400000000003,1.6740815000000002,0.517215,0.6940309579949826,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000019_inv_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000019_inv_1_ss.log,0
