experiment,selection,test_rows,selected_candidates,top10_hits,top20_hits,median_actual_rank,mean_actual_score,spearman_pred_actual_score,trial
v2_train_v3_candidate_validation,random_selection,480,24,0,3,312.0,0.2975865469681949,0.987042912512641,261.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,196.0,0.22163262114124693,0.987042912512641,262.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,152.5,0.20257864139450044,0.987042912512641,263.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,225.0,0.23239615965513108,0.987042912512641,264.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,254.5,0.25415353694964665,0.987042912512641,265.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,269.0,0.24614527116956383,0.987042912512641,266.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,320.0,0.30272813476377486,0.987042912512641,267.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,272.0,0.25229251487398446,0.987042912512641,268.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,182.5,0.23325410713307726,0.987042912512641,269.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,193.0,0.23785131679856353,0.987042912512641,270.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,226.5,0.25019789724804364,0.987042912512641,271.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,291.5,0.26257997389257265,0.987042912512641,272.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,214.5,0.22710290609775616,0.987042912512641,273.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,214.5,0.253656344847212,0.987042912512641,274.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,208.0,0.23700928590071482,0.987042912512641,275.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,231.0,0.23486034618468396,0.987042912512641,276.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,179.0,0.2464653474743245,0.987042912512641,277.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,266.0,0.243119176251909,0.987042912512641,278.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,217.0,0.2567531938384087,0.987042912512641,279.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,220.5,0.24509927093245146,0.987042912512641,280.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,252.0,0.2696030950850372,0.987042912512641,281.0
v2_train_v3_candidate_validation,random_selection,480,24,0,0,334.5,0.31717223456746585,0.987042912512641,282.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,216.5,0.23681679383843635,0.987042912512641,283.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,262.0,0.24801821791431675,0.987042912512641,284.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,256.0,0.2409846898399983,0.987042912512641,285.0
v2_train_v3_candidate_validation,random_selection,480,24,4,9,155.0,0.21645974548944816,0.987042912512641,286.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,193.5,0.2158525879304273,0.987042912512641,287.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,215.5,0.24478078627955477,0.987042912512641,288.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,283.0,0.26508542059508033,0.987042912512641,289.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,173.5,0.2249839374669589,0.987042912512641,290.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,230.0,0.2517830301604724,0.987042912512641,291.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,190.0,0.21337185304058878,0.987042912512641,292.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,213.5,0.2509892942965714,0.987042912512641,293.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,320.5,0.2642756717227516,0.987042912512641,294.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,246.0,0.24288169918351746,0.987042912512641,295.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,292.0,0.2883914881628757,0.987042912512641,296.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,268.0,0.2805170519309893,0.987042912512641,297.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,288.0,0.2842035763776602,0.987042912512641,298.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,236.0,0.2510594985209546,0.987042912512641,299.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,271.0,0.2637262194098164,0.987042912512641,300.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,250.5,0.2634290012429597,0.987042912512641,301.0
v2_train_v3_candidate_validation,random_selection,480,24,1,9,184.5,0.22244389743913118,0.987042912512641,302.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,240.0,0.24559595047478236,0.987042912512641,303.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,229.5,0.2567476611257997,0.987042912512641,304.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,215.0,0.2134727498655239,0.987042912512641,305.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,241.0,0.24323612483111692,0.987042912512641,306.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,204.5,0.2311845295844522,0.987042912512641,307.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,274.5,0.24972695628495278,0.987042912512641,308.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,275.0,0.2457532653393378,0.987042912512641,309.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,207.0,0.2147206307636261,0.987042912512641,310.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,298.0,0.25734442035266586,0.987042912512641,311.0
v2_train_v3_candidate_validation,random_selection,480,24,2,8,227.5,0.25226406124295414,0.987042912512641,312.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,238.5,0.25274278941193057,0.987042912512641,313.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,340.0,0.28808258176282875,0.987042912512641,314.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,208.0,0.23412617117096812,0.987042912512641,315.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,302.0,0.28311879761689407,0.987042912512641,316.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,220.5,0.23756117053750417,0.987042912512641,317.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,244.0,0.24373084014037014,0.987042912512641,318.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,200.5,0.24045297981420974,0.987042912512641,319.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,256.0,0.27425839260624457,0.987042912512641,320.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,274.5,0.27523817624849206,0.987042912512641,321.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,240.0,0.25246921497279246,0.987042912512641,322.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,304.0,0.2876888173233487,0.987042912512641,323.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,234.5,0.25463165188184383,0.987042912512641,324.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,290.0,0.28129098415486514,0.987042912512641,325.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,234.5,0.2432269992338563,0.987042912512641,326.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,248.5,0.2682485311277438,0.987042912512641,327.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,219.0,0.24757741373021583,0.987042912512641,328.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,284.0,0.29209490870058724,0.987042912512641,329.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,216.5,0.23992834962422357,0.987042912512641,330.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,238.5,0.24170380891735124,0.987042912512641,331.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,167.5,0.22825144477274226,0.987042912512641,332.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,258.0,0.27173247921205895,0.987042912512641,333.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,275.0,0.28240535279743173,0.987042912512641,334.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,270.0,0.260511879981038,0.987042912512641,335.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,273.0,0.2833410974910877,0.987042912512641,336.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,299.0,0.27124120690169595,0.987042912512641,337.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,237.0,0.2730155335401124,0.987042912512641,338.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,250.0,0.23640489784575594,0.987042912512641,339.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,265.5,0.2766702902688322,0.987042912512641,340.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,258.0,0.2704939145796638,0.987042912512641,341.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,219.0,0.23098845546334115,0.987042912512641,342.0
v2_train_v3_candidate_validation,random_selection,480,24,7,9,146.0,0.18831103657104356,0.987042912512641,343.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,309.0,0.2903179996924859,0.987042912512641,344.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,291.5,0.29551786242708505,0.987042912512641,345.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,213.0,0.23665324758107356,0.987042912512641,346.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,321.5,0.300262023909835,0.987042912512641,347.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,190.5,0.25651377512110135,0.987042912512641,348.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,218.0,0.2437907443566427,0.987042912512641,349.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,224.5,0.21944645679993466,0.987042912512641,350.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,269.0,0.2568683157725479,0.987042912512641,351.0
v2_train_v3_candidate_validation,random_selection,480,24,4,10,184.5,0.22356483201743718,0.987042912512641,352.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,222.0,0.24625247297527678,0.987042912512641,353.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,280.0,0.2874732953353905,0.987042912512641,354.0
v2_train_v3_candidate_validation,random_selection,480,24,1,7,248.5,0.24675141739548123,0.987042912512641,355.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,288.0,0.29215913140838873,0.987042912512641,356.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,281.0,0.2692144097006344,0.987042912512641,357.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,231.0,0.2520111281291489,0.987042912512641,358.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,183.5,0.22781634169689738,0.987042912512641,359.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,264.5,0.293423793727788,0.987042912512641,360.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,173.5,0.2249981026827468,0.987042912512641,361.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,198.5,0.22770626126710872,0.987042912512641,362.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,214.5,0.23397828184627997,0.987042912512641,363.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,287.0,0.26683363077654954,0.987042912512641,364.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,220.0,0.2337884172340874,0.987042912512641,365.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,253.0,0.2617282860139152,0.987042912512641,366.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,218.5,0.22688264948010795,0.987042912512641,367.0
v2_train_v3_candidate_validation,random_selection,480,24,1,8,237.5,0.2508256609504962,0.987042912512641,368.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,247.5,0.26101580452455825,0.987042912512641,369.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,236.5,0.23420259481915676,0.987042912512641,370.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,219.0,0.2405540677094645,0.987042912512641,371.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,235.5,0.23709270832381116,0.987042912512641,372.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,209.5,0.24086122552882358,0.987042912512641,373.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,243.5,0.2562600823251601,0.987042912512641,374.0
v2_train_v3_candidate_validation,random_selection,480,24,1,8,223.5,0.2580803967484325,0.987042912512641,375.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,208.5,0.238555975535622,0.987042912512641,376.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,288.0,0.2839011274587025,0.987042912512641,377.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,280.5,0.3024027592269836,0.987042912512641,378.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,307.0,0.2831230603677694,0.987042912512641,379.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,300.0,0.2650284513802777,0.987042912512641,380.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,228.0,0.25858680112896026,0.987042912512641,381.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,249.0,0.2351949016383705,0.987042912512641,382.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,239.0,0.25215928393237735,0.987042912512641,383.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,216.5,0.2646746769105717,0.987042912512641,384.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,167.0,0.24295622456013996,0.987042912512641,385.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,251.0,0.26257154644627856,0.987042912512641,386.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,285.5,0.2663375081932486,0.987042912512641,387.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,244.5,0.24722082540373017,0.987042912512641,388.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,282.5,0.2534309053623873,0.987042912512641,389.0
v2_train_v3_candidate_validation,random_selection,480,24,1,11,267.5,0.24160242740428775,0.987042912512641,390.0
v2_train_v3_candidate_validation,random_selection,480,24,0,5,244.0,0.25195633552599717,0.987042912512641,391.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,220.5,0.25152736636065265,0.987042912512641,392.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,298.0,0.2789484586591967,0.987042912512641,393.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,251.0,0.27497156856603455,0.987042912512641,394.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,260.0,0.2546240099407746,0.987042912512641,395.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,229.0,0.24073998208566474,0.987042912512641,396.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,249.5,0.2748598978496284,0.987042912512641,397.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,355.0,0.31949741452162206,0.987042912512641,398.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,223.5,0.2543703844690795,0.987042912512641,399.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,315.5,0.2979125656161387,0.987042912512641,400.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,283.5,0.2465558305015596,0.987042912512641,401.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,256.5,0.25942859251001016,0.987042912512641,402.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,221.0,0.2285590502887502,0.987042912512641,403.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,197.0,0.24060025719522224,0.987042912512641,404.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,327.0,0.26935689573926064,0.987042912512641,405.0
